Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
2049,1.11295,0.971676,0.350972,0.965204,1.38587,-0.576615,-0.445176,0.356248,0.365161,-0.384067,0.329445,0.500746,0.311653,-0.474941,-3.25427,-33.4185,0.486426,-13.3586,-1.97251,-0.745929,0.00111931,-3.87255,-29.0412,-0.717621,-11.3503,-0.988357,-0.715559,-0.12922,-1.32607,-25.0869,-2.50202,-7.58531,0.377916,0.447901,-2.382,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.145243,-2.74774,-0.274044,-0.830811,0.0645789,0.0765381,-0.40704,1.10425,0.962685,0.359982,0.957002,1.38049,-0.580024,-0.440059,0.388022,0.393824,-0.418564,0.361051,0.50768,0.326595,-0.483244,-2.41679,-2.51343,2.58101,-2.29322,-2.93345,-1.83588,2.83198,-1.91342,-22.9952,0.88363,-7.44227,-0.516741,-0.18557,0.00111049
2050,1.1133,0.972058,0.350566,0.965528,1.38635,-0.576312,-0.445653,0.354898,0.359591,-0.381299,0.329033,0.494804,0.307362,-0.48346,-3.25072,-33.41,0.485651,-13.3542,-1.97074,-0.744664,0.00111838,-3.9112,-29.017,-0.697754,-11.3561,-0.97699,-0.764775,-0.146437,-2.22624,-24.3484,-2.44515,-7.94417,0.240406,0.77829,-1.2732,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.243838,-2.66686,-0.267815,-0.870117,0.041081,0.132996,-0.217567,1.10464,0.963077,0.359565,0.957361,1.381,-0.579699,-0.440541,0.385607,0.391312,-0.415985,0.358759,0.504747,0.324758,-0.480413,-2.41487,-2.51074,2.57931,-2.29081,-2.93423,-1.83709,2.83214,-1.91218,-22.9912,0.882627,-7.43984,-0.516283,-0.185291,0.00110959
2051,1.11368,0.972409,0.350191,0.965851,1.38687,-0.57601,-0.446129,0.355078,0.355978,-0.380556,0.326477,0.483718,0.306822,-0.48238,-3.24708,-33.4014,0.48492,-13.3497,-1.96896,-0.743414,0.00111743,-3.98319,-29.3443,-0.630363,-11.1754,-0.997429,-0.689903,-0.188184,-1.99148,-24.3529,-1.91249,-7.94723,0.426938,0.944127,-0.640408,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.218125,-2.66734,-0.209473,-0.870453,0.072956,0.161334,-0.109434,1.10502,0.963467,0.359151,0.957719,1.3815,-0.579375,-0.44102,0.383193,0.388805,-0.413407,0.35647,0.501813,0.322921,-0.477581,-2.41289,-2.508,2.57755,-2.28837,-2.93494,-1.83826,2.83222,-1.91089,-22.9871,0.881639,-7.43738,-0.515824,-0.18501,0.00110867
2052,1.11402,0.972757,0.349819,0.966195,1.38733,-0.575704,-0.446595,0.352197,0.353007,-0.377585,0.323983,0.469956,0.310603,-0.472657,-3.2434,-33.3926,0.484203,-13.3451,-1.96717,-0.742152,0.00111645,-3.98948,-29.3686,-0.673897,-11.1984,-1.01221,-0.718468,-0.166069,-3.31742,-23.76,-1.63323,-8.16517,0.781141,0.920584,-0.596839,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.363354,-2.60241,-0.178886,-0.894323,0.133483,0.157311,-0.101989,1.1054,0.963855,0.358739,0.958074,1.382,-0.579053,-0.441496,0.380782,0.386299,-0.410831,0.354185,0.498878,0.321084,-0.47475,-2.41087,-2.50521,2.57573,-2.28587,-2.93556,-1.83937,2.83222,-1.90954,-22.9829,0.880666,-7.43488,-0.515364,-0.184726,0.00110771
2053,1.11437,0.973102,0.349449,0.966509,1.38779,-0.575372,-0.447089,0.347875,0.349766,-0.374344,0.319516,0.466985,0.311947,-0.465413,-3.23962,-33.3837,0.483518,-13.3404,-1.96539,-0.740874,0.00111544,-4.0074,-29.7195,-0.656746,-11.013,-1.04628,-0.689178,-0.174579,-2.79614,-23.8343,-1.9139,-7.94417,1.32034,0.638235,-0.848982,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.306258,-2.61055,-0.209628,-0.870117,0.225622,0.109063,-0.145075,1.10578,0.96424,0.358329,0.958427,1.3825,-0.578733,-0.441969,0.378373,0.383795,-0.408257,0.351901,0.495943,0.319244,-0.471918,-2.40879,-2.50237,2.57386,-2.28334,-2.9361,-1.84042,2.83216,-1.90815,-22.9787,0.879707,-7.43235,-0.514903,-0.184441,0.00110673
2054,1.11471,0.973471,0.349054,0.966819,1.38829,-0.575068,-0.447537,0.343554,0.347729,-0.37238,0.314384,0.469735,0.308982,-0.45437,-3.23576,-33.3747,0.482865,-13.3357,-1.96359,-0.739611,0.0011144,-3.92693,-29.7516,-0.680849,-11.0561,-1.00497,-0.652833,-0.151317,-2.79904,-23.4658,-2.23715,-7.87611,1.46328,0.473826,-0.872547,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.306576,-2.57018,-0.245033,-0.862663,0.250048,0.0809682,-0.149102,1.10616,0.964622,0.357922,0.958778,1.38299,-0.578415,-0.442439,0.375966,0.381295,-0.405684,0.349619,0.493008,0.317404,-0.469087,-2.40666,-2.49948,2.57193,-2.28075,-2.93656,-1.84143,2.83201,-1.9067,-22.9743,0.878764,-7.42979,-0.514441,-0.184155,0.00110573
2055,1.11507,0.973814,0.348688,0.967127,1.38875,-0.574774,-0.44797,0.337708,0.347335,-0.371103,0.311953,0.469956,0.297639,-0.438625,-3.23184,-33.3655,0.482246,-13.3308,-1.9618,-0.738299,0.00111334,-3.91801,-29.9398,-0.672262,-10.9395,-0.974686,-0.614977,-0.147359,-1.9139,-24.0572,-1.54645,-6.77085,1.03724,0.542708,-1.32097,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.209628,-2.63496,-0.169381,-0.741605,0.177246,0.0927389,-0.22573,1.10653,0.965002,0.357518,0.959126,1.38349,-0.578098,-0.442907,0.373561,0.378798,-0.403114,0.34734,0.490073,0.315563,-0.466256,-2.40448,-2.49653,2.56995,-2.27812,-2.93694,-1.84237,2.8318,-1.90521,-22.9699,0.877835,-7.42718,-0.513979,-0.183866,0.00110469
2056,1.1154,0.974152,0.348326,0.967457,1.38922,-0.57449,-0.448392,0.337612,0.343284,-0.367322,0.310442,0.471576,0.288163,-0.427822,-3.22785,-33.3562,0.481648,-13.3259,-1.96,-0.737037,0.00111225,-3.92884,-30.0253,-0.736414,-11.0205,-1.02048,-0.591897,-0.16957,-1.9139,-24.5698,-1.57247,-6.9976,0.873501,1.08439,-2.16994,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.209628,-2.69111,-0.172231,-0.76644,0.149265,0.185303,-0.370802,1.10691,0.965379,0.357116,0.959472,1.38397,-0.577784,-0.443372,0.371158,0.376303,-0.400546,0.345064,0.487136,0.31372,-0.463425,-2.40225,-2.49353,2.56791,-2.27544,-2.93724,-1.84327,2.83151,-1.90366,-22.9654,0.876922,-7.42455,-0.513516,-0.183576,0.00110363
2057,1.11573,0.974489,0.347968,0.967763,1.38969,-0.574188,-0.448805,0.333831,0.341933,-0.36327,0.310828,0.474817,0.284363,-0.419179,-3.22379,-33.3467,0.481084,-13.321,-1.95819,-0.735728,0.00111113,-3.96396,-30.2602,-0.708037,-10.9516,-1.00247,-0.564967,-0.117992,-1.98604,-24.2021,-1.99826,-7.28216,0.661746,1.53302,-2.57051,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.217529,-2.65083,-0.218868,-0.797607,0.11308,0.261965,-0.439253,1.10728,0.965754,0.356717,0.959816,1.38446,-0.577471,-0.443834,0.368757,0.373812,-0.39798,0.34279,0.4842,0.311877,-0.460594,-2.39997,-2.49048,2.56581,-2.27272,-2.93746,-1.8441,2.83115,-1.90206,-22.9608,0.876023,-7.42187,-0.513052,-0.183284,0.00110255
2058,1.11606,0.974851,0.347586,0.968068,1.39016,-0.573863,-0.449254,0.33248,0.340784,-0.359504,0.308712,0.475628,0.28528,-0.422783,-3.21967,-33.3372,0.480543,-13.3159,-1.95638,-0.734439,0.00110999,-3.98801,-30.3633,-0.710588,-11.0426,-1.01106,-0.611196,-0.0830753,-1.76537,-24.3475,-2.28146,-7.65312,0.37718,1.60457,-3.01827,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.193359,-2.66676,-0.249886,-0.838239,0.0644531,0.274192,-0.515767,1.10764,0.966127,0.35632,0.960158,1.38494,-0.57716,-0.444293,0.366359,0.371324,-0.395415,0.34052,0.481263,0.310033,-0.457764,-2.39764,-2.48738,2.56365,-2.26995,-2.9376,-1.84489,2.83071,-1.90042,-22.9561,0.875139,-7.41917,-0.512587,-0.182991,0.00110143
2059,1.11638,0.975187,0.347234,0.968371,1.39066,-0.573573,-0.449681,0.33194,0.339968,-0.356788,0.307362,0.475246,0.294639,-0.433224,-3.21545,-33.3274,0.48004,-13.3108,-1.95457,-0.733129,0.00110882,-4.0434,-30.5373,-0.647068,-11.0591,-1.01553,-0.629694,-0.0805222,-1.7669,-24.9368,-2.30974,-7.87096,0.141442,1.41521,-2.68834,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.193527,-2.73131,-0.252984,-0.862098,0.0241699,0.241833,-0.459388,1.10801,0.966497,0.355927,0.960497,1.38542,-0.576851,-0.444749,0.363963,0.368838,-0.392853,0.338252,0.478326,0.308188,-0.454935,-2.39525,-2.48422,2.56144,-2.26714,-2.93765,-1.84561,2.83019,-1.89872,-22.9513,0.87427,-7.41642,-0.512122,-0.182695,0.00110029
2060,1.11673,0.97552,0.346886,0.968692,1.39112,-0.573248,-0.450116,0.330252,0.338152,-0.353007,0.302669,0.466715,0.305427,-0.440879,-3.21117,-33.3176,0.479565,-13.3056,-1.95275,-0.731805,0.00110762,-3.99334,-30.6494,-0.656228,-11.1857,-0.938796,-0.645338,-0.0290364,-2.28027,-25.3037,-2.28501,-7.43073,-0.0471475,0.825417,-1.93362,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.249756,-2.77148,-0.250275,-0.81388,-0.00805664,0.141049,-0.33042,1.10837,0.966863,0.355536,0.960834,1.3859,-0.576544,-0.445202,0.36157,0.366356,-0.390294,0.335986,0.475389,0.306343,-0.452106,-2.39281,-2.48102,2.55916,-2.26428,-2.93763,-1.84629,2.8296,-1.89697,-22.9464,0.873416,-7.41364,-0.511656,-0.182398,0.00109912
2061,1.11705,0.975852,0.346541,0.968987,1.39157,-0.572944,-0.450554,0.324648,0.336532,-0.349226,0.298989,0.457532,0.308982,-0.443937,-3.20682,-33.3076,0.479121,-13.3004,-1.95093,-0.730498,0.0011064,-3.94567,-30.6585,-0.617897,-11.1624,-0.971096,-0.6016,-0.030467,-2.94596,-25.0831,-2.8298,-7.57674,0.137457,0.149093,-1.39404,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.322668,-2.74733,-0.309945,-0.829873,0.0234889,0.0254773,-0.238216,1.10873,0.967228,0.355147,0.961169,1.38637,-0.576238,-0.445653,0.359179,0.363878,-0.387737,0.333724,0.472452,0.304496,-0.449277,-2.39032,-2.47776,2.55683,-2.26137,-2.93752,-1.8469,2.82894,-1.89517,-22.9414,0.872578,-7.41083,-0.511189,-0.1821,0.00109793
2062,1.11737,0.976208,0.34617,0.969279,1.39204,-0.572643,-0.450995,0.32243,0.334766,-0.350313,0.295448,0.444349,0.304661,-0.447808,-3.20239,-33.2975,0.478708,-13.295,-1.9491,-0.729174,0.00110514,-3.92151,-30.8076,-0.651638,-11.3643,-0.977523,-0.589889,-0.021134,-1.7669,-25.527,-2.79517,-7.06187,0.450375,-0.169993,-1.18245,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.193527,-2.79594,-0.306152,-0.773479,0.076961,-0.0290486,-0.20206,1.10909,0.967591,0.354761,0.961501,1.38684,-0.575935,-0.446101,0.35679,0.361402,-0.385182,0.331465,0.469515,0.30265,-0.446449,-2.38777,-2.47445,2.55444,-2.25841,-2.93733,-1.84747,2.8282,-1.89332,-22.9364,0.871754,-7.40798,-0.510721,-0.181799,0.0010967
2063,1.11769,0.976534,0.345825,0.969568,1.39254,-0.572351,-0.451472,0.319246,0.33113,-0.349412,0.292777,0.43846,0.296558,-0.44844,-3.1979,-33.2872,0.478319,-13.2896,-1.94727,-0.727839,0.00110387,-3.87511,-30.8156,-0.630146,-11.4403,-1.04988,-0.519026,-0.0487846,-2.17833,-26.1873,-2.06091,-6.76726,0.872228,-0.0745467,-0.730786,30.3505,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.238591,-2.86827,-0.22573,-0.741211,0.149048,-0.0127387,-0.124878,1.10944,0.967951,0.354377,0.961832,1.38731,-0.575633,-0.446546,0.354405,0.35893,-0.38263,0.329208,0.466579,0.300802,-0.443622,-2.38518,-2.47108,2.552,-2.25541,-2.93705,-1.84797,2.82738,-1.89143,-22.9313,0.870945,-7.4051,-0.510252,-0.181497,0.00109545
2064,1.11802,0.976855,0.345482,0.96988,1.39297,-0.572045,-0.451913,0.316962,0.325188,-0.347335,0.293892,0.436562,0.288104,-0.447268,-3.19334,-33.2768,0.477962,-13.2841,-1.94544,-0.726487,0.00110256,-3.84464,-31.0008,-0.625852,-11.5426,-1.07843,-0.520372,0.0125065,-1.56038,-26.0443,-1.39759,-6.76766,0.919375,0.120203,-0.406946,30.344,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.170907,-2.85261,-0.153076,-0.741255,0.157104,0.0205405,-0.0695396,1.1098,0.968309,0.353996,0.96216,1.38778,-0.575333,-0.446988,0.352022,0.356461,-0.38008,0.326955,0.463643,0.298955,-0.440796,-2.38253,-2.46766,2.54949,-2.25236,-2.93669,-1.84842,2.82649,-1.88948,-22.926,0.870151,-7.40218,-0.509783,-0.181194,0.00109417
2065,1.11834,0.97717,0.345143,0.97017,1.39334,-0.571769,-0.452338,0.318706,0.320056,-0.344094,0.294938,0.434587,0.279813,-0.431603,-3.1887,-33.2662,0.477629,-13.2785,-1.9436,-0.725151,0.00110122,-3.77504,-30.8675,-0.573817,-11.5415,-1.07646,-0.434764,-0.0210967,-1.99826,-25.0834,-2.00772,-7.28216,0.919678,0.388788,-0.212164,30.344,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.218868,-2.74736,-0.219903,-0.797607,0.157156,0.0664368,-0.0362549,1.11015,0.968664,0.353617,0.962485,1.38824,-0.575035,-0.447427,0.349642,0.353997,-0.377532,0.324705,0.460707,0.297107,-0.437971,-2.37983,-2.46419,2.54693,-2.24926,-2.93625,-1.84881,2.82552,-1.88748,-22.9207,0.869372,-7.39923,-0.509313,-0.180889,0.00109287
2066,1.11865,0.977507,0.344779,0.97046,1.39376,-0.571497,-0.452778,0.316545,0.317165,-0.34279,0.293857,0.432143,0.275491,-0.413756,-3.18399,-33.2555,0.477333,-13.2729,-1.94176,-0.723802,0.00109986,-3.79633,-31.094,-0.595275,-11.6212,-1.11497,-0.472614,0.00343838,-2.72261,-24.4985,-1.69181,-8.25021,1.09078,0.802892,-0.897042,30.344,32.098,29.3241,31.1465,35.1265,34.7663,34.0251,-0.298205,-2.6833,-0.185303,-0.903638,0.186394,0.1372,-0.153288,1.1105,0.969017,0.353241,0.962809,1.3887,-0.574739,-0.447863,0.347264,0.351535,-0.374987,0.322458,0.457773,0.295258,-0.435146,-2.37707,-2.46067,2.54431,-2.24612,-2.93573,-1.84915,2.82447,-1.88543,-22.9153,0.868608,-7.39624,-0.508842,-0.180582,0.00109154
2067,1.11896,0.977818,0.344444,0.970749,1.39423,-0.571203,-0.453172,0.313526,0.315194,-0.338962,0.292507,0.437417,0.27684,-0.399867,-3.17921,-33.2447,0.477061,-13.2672,-1.93991,-0.722468,0.00109848,-3.72683,-31.0586,-0.533056,-11.5621,-1.11738,-0.473144,-0.0474252,-2.64908,-24.8624,-1.56038,-8.31228,1.20434,0.969107,-1.60319,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.290151,-2.72316,-0.170907,-0.910436,0.205799,0.165603,-0.273955,1.11084,0.969367,0.352867,0.96313,1.38915,-0.574445,-0.448297,0.344889,0.349077,-0.372445,0.320215,0.454838,0.293409,-0.432323,-2.37426,-2.45709,2.54162,-2.24293,-2.93512,-1.84943,2.82335,-1.88333,-22.9098,0.867859,-7.39321,-0.50837,-0.180273,0.00109018
2068,1.11926,0.978126,0.344114,0.971032,1.39473,-0.570927,-0.453558,0.308442,0.312494,-0.334911,0.287915,0.445018,0.279813,-0.39109,-3.17436,-33.2337,0.476819,-13.2614,-1.93806,-0.721089,0.00109706,-3.68999,-31.2358,-0.562777,-11.6393,-1.07066,-0.516175,-0.0219924,-2.57555,-24.6421,-1.47298,-8.16517,0.638235,0.754728,-2.26308,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.282097,-2.69902,-0.161334,-0.894323,0.109063,0.128969,-0.386719,1.11119,0.969715,0.352496,0.963449,1.38961,-0.574153,-0.448728,0.342516,0.346622,-0.369905,0.317974,0.451904,0.29156,-0.429501,-2.3714,-2.45346,2.53889,-2.23969,-2.93443,-1.84965,2.82214,-1.88118,-22.9043,0.867125,-7.39015,-0.507898,-0.179963,0.00108879
2069,1.11959,0.978434,0.343786,0.971336,1.39517,-0.570654,-0.453937,0.304424,0.312494,-0.33302,0.285849,0.444117,0.276831,-0.384607,-3.16944,-33.2226,0.476602,-13.2556,-1.9362,-0.719728,0.00109562,-3.57443,-31.0009,-0.51188,-11.6552,-1.09696,-0.563194,-0.118017,-1.61826,-24.8623,-2.4374,-7.94417,-0.097197,0.546789,-2.68834,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.177246,-2.72314,-0.266966,-0.870117,-0.0166092,0.0934362,-0.459388,1.11153,0.97006,0.352127,0.963766,1.39006,-0.573862,-0.449156,0.340147,0.344171,-0.367368,0.315736,0.44897,0.289711,-0.42668,-2.36849,-2.44978,2.53609,-2.23641,-2.93365,-1.84982,2.82087,-1.87898,-22.8986,0.866406,-7.38706,-0.507425,-0.179652,0.00108738
2070,1.11988,0.978766,0.343434,0.971615,1.39563,-0.570384,-0.45432,0.30088,0.312154,-0.330944,0.282244,0.435321,0.273871,-0.387849,-3.16445,-33.2114,0.476422,-13.2497,-1.93434,-0.71838,0.00109415,-3.48077,-31.1589,-0.55535,-11.7518,-1.02199,-0.587419,-0.109882,-1.9874,-25.1575,-1.9874,-8.01806,-0.190057,0.61337,-2.97038,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.217678,-2.75548,-0.217678,-0.878211,-0.0324774,0.104814,-0.507584,1.11187,0.970403,0.351761,0.96408,1.3905,-0.573573,-0.449581,0.337781,0.341724,-0.364834,0.313502,0.446038,0.287862,-0.423862,-2.36552,-2.44604,2.53323,-2.23307,-2.93278,-1.84993,2.81951,-1.87674,-22.8928,0.865702,-7.38393,-0.506951,-0.179338,0.00108594
2071,1.12017,0.979073,0.343111,0.971889,1.39605,-0.57012,-0.454734,0.294938,0.311683,-0.327348,0.278462,0.424581,0.267389,-0.389683,-3.15937,-33.2,0.476277,-13.2437,-1.93248,-0.716986,0.00109265,-3.36553,-30.8978,-0.543704,-11.8107,-1.09444,-0.638664,-0.199372,-1.32607,-26.2682,-1.7669,-7.87611,-0.0527125,0.730786,-2.71108,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.145243,-2.87713,-0.193527,-0.862663,-0.0090076,0.124878,-0.463274,1.1122,0.970743,0.351398,0.964393,1.39095,-0.573287,-0.450003,0.335417,0.33928,-0.362303,0.311271,0.443106,0.286013,-0.421044,-2.36249,-2.44225,2.53031,-2.22969,-2.93184,-1.84998,2.81807,-1.87444,-22.887,0.865013,-7.38077,-0.506476,-0.179023,0.00108447
2072,1.12046,0.979376,0.342792,0.972159,1.39646,-0.57012,-0.455126,0.293317,0.307362,-0.324107,0.273871,0.415938,0.267389,-0.397572,-3.15425,-33.1885,0.47615,-13.2376,-1.93061,-0.715611,0.00109113,-3.33911,-31.0586,-0.563728,-11.9017,-1.05482,-0.638664,-0.146193,-0.750138,-26.4071,-2.06485,-7.50283,0.310064,0.730786,-2.42809,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.0821619,-2.89235,-0.226161,-0.821777,0.0529843,0.124878,-0.414917,1.11254,0.971081,0.351037,0.964703,1.39139,-0.573002,-0.450423,0.333057,0.33684,-0.359775,0.309044,0.440176,0.284163,-0.418227,-2.35942,-2.4384,2.52733,-2.22626,-2.9308,-1.84997,2.81656,-1.87209,-22.8811,0.86434,-7.37757,-0.506,-0.178707,0.00108298
2073,1.12078,0.979675,0.342476,0.972452,1.39687,-0.569845,-0.455524,0.293616,0.30304,-0.320326,0.275336,0.41066,0.258785,-0.404054,-3.14903,-33.1768,0.476071,-13.2314,-1.92874,-0.714218,0.00108958,-3.32093,-30.8138,-0.540272,-11.9343,-1.10032,-0.659146,-0.233829,-0.678163,-26.0409,-1.9874,-6.62382,0.519158,1.03832,-2.00432,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.0742786,-2.85223,-0.217678,-0.7255,0.0887145,0.177429,-0.342502,1.11287,0.971417,0.350679,0.965011,1.39183,-0.572718,-0.45084,0.330699,0.334405,-0.35725,0.30682,0.437246,0.282314,-0.415412,-2.35628,-2.43451,2.52429,-2.22278,-2.92968,-1.8499,2.81497,-1.86969,-22.8751,0.863681,-7.37434,-0.505524,-0.178389,0.00108145
2074,1.12107,0.979972,0.342137,0.972722,1.39727,-0.569596,-0.455931,0.294668,0.30034,-0.318717,0.274411,0.411494,0.252804,-0.412818,-3.14377,-33.165,0.475999,-13.2252,-1.92687,-0.712814,0.001088,-3.36272,-31.0243,-0.571407,-12.0035,-1.05992,-0.682052,-0.19635,-1.25047,-25.5244,-2.79904,-8.24365,0.825417,1.39085,-1.48533,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0251,-0.136963,-2.79567,-0.306576,-0.902919,0.141049,0.237671,-0.253816,1.1132,0.97175,0.350323,0.965316,1.39227,-0.572437,-0.451253,0.328345,0.331973,-0.354728,0.304599,0.434318,0.280464,-0.412599,-2.3531,-2.43055,2.52119,-2.21926,-2.92848,-1.84978,2.8133,-1.86724,-22.869,0.863038,-7.37107,-0.505047,-0.178069,0.00107991
2075,1.12135,0.980289,0.341826,0.97299,1.39771,-0.569346,-0.456375,0.293317,0.298656,-0.315735,0.271705,0.409859,0.253884,-0.417266,-3.13842,-33.1531,0.475961,-13.2189,-1.92499,-0.711427,0.0010864,-3.35433,-30.9125,-0.528755,-11.9999,-1.01718,-0.664608,-0.250859,-1.9874,-25.1565,-1.6982,-8.09128,0.612917,2.42821,-0.801853,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0203,-0.217678,-2.75537,-0.186002,-0.88623,0.104736,0.414937,-0.137022,1.11353,0.97208,0.349969,0.96562,1.3927,-0.572158,-0.451665,0.325994,0.329545,-0.35221,0.302383,0.431391,0.278615,-0.409787,-2.34986,-2.42655,2.51803,-2.21568,-2.92719,-1.8496,2.81155,-1.86475,-22.8628,0.862409,-7.36776,-0.504569,-0.177748,0.00107833
2076,1.12164,0.980582,0.341516,0.973256,1.39811,-0.569088,-0.456786,0.290616,0.296797,-0.314066,0.269549,0.402433,0.261182,-0.417018,-3.13299,-33.141,0.47596,-13.2126,-1.9231,-0.710023,0.00108476,-3.3108,-31.125,-0.565197,-12.0125,-1.03081,-0.652755,-0.256584,-1.98604,-26.043,-2.68458,-7.7974,0.472064,2.35749,-0.217339,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0203,-0.217529,-2.85246,-0.29404,-0.854042,0.080667,0.402852,-0.0371393,1.11385,0.972409,0.349618,0.96592,1.39313,-0.57188,-0.452073,0.323647,0.327121,-0.349694,0.300169,0.428465,0.276766,-0.406977,-2.34656,-2.42249,2.51481,-2.21206,-2.92581,-1.84936,2.80972,-1.8622,-22.8565,0.861796,-7.36442,-0.504091,-0.177426,0.00107672
2077,1.12195,0.980916,0.341208,0.973542,1.3985,-0.568801,-0.457187,0.287874,0.294415,-0.313352,0.268816,0.399462,0.27032,-0.406755,-3.12751,-33.1288,0.475988,-13.2061,-1.92121,-0.708635,0.0010831,-3.23165,-30.9455,-0.587197,-12.0557,-1.02066,-0.628664,-0.200939,-1.8404,-25.9673,-2.13442,-8.02312,0.730786,1.88649,-0.0849963,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0203,-0.201577,-2.84418,-0.233781,-0.878765,0.124878,0.322366,-0.0145243,1.11417,0.972734,0.34927,0.966219,1.39355,-0.571604,-0.452478,0.321303,0.324701,-0.347181,0.297959,0.425541,0.274917,-0.404169,-2.34321,-2.41837,2.51152,-2.20839,-2.92435,-1.84906,2.80781,-1.8596,-22.8501,0.861197,-7.36105,-0.503612,-0.177102,0.00107509
2078,1.12223,0.98116,0.340875,0.973804,1.39889,-0.568526,-0.457577,0.283054,0.291504,-0.312655,0.265768,0.400273,0.278732,-0.395951,-3.12196,-33.1165,0.476039,-13.1996,-1.91932,-0.707205,0.00108141,-3.1599,-31.153,-0.628941,-12.1437,-1.07013,-0.521596,-0.195403,-2.29918,-27.0019,-2.21772,-8.46035,0.802892,1.32034,-0.330873,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0203,-0.251826,-2.95749,-0.242905,-0.926654,0.1372,0.225622,-0.0565402,1.11449,0.973058,0.348924,0.966516,1.39398,-0.57133,-0.452881,0.318963,0.322285,-0.344672,0.295753,0.422619,0.273069,-0.401363,-2.33981,-2.4142,2.50818,-2.20467,-2.92279,-1.8487,2.80582,-1.85696,-22.8437,0.860614,-7.35764,-0.503132,-0.176776,0.00107343
2079,1.1225,0.981509,0.340568,0.974063,1.39932,-0.568249,-0.457987,0.278462,0.287604,-0.311143,0.262527,0.401842,0.280893,-0.385308,-3.11633,-33.104,0.476127,-13.193,-1.91742,-0.705789,0.0010797,-3.08936,-31.0036,-0.600747,-12.1712,-1.04658,-0.444454,-0.164606,-1.39952,-25.7454,-1.4876,-8.31196,0.660485,0.777933,-0.663842,30.344,32.098,29.3241,31.1465,35.1337,34.7663,34.0203,-0.153288,-2.81987,-0.162935,-0.9104,0.112865,0.132935,-0.113439,1.11481,0.973379,0.348581,0.96681,1.3944,-0.571058,-0.453281,0.316625,0.319875,-0.342166,0.293551,0.419697,0.271221,-0.398559,-2.33635,-2.40998,2.50478,-2.20091,-2.92116,-1.84829,2.80376,-1.85426,-22.8371,0.860046,-7.3542,-0.502651,-0.176449,0.00107175
