Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
4359,-0.964128,-1.24148,0.729453,-0.57456,2.29551,0.544786,0.708179,-0.228728,-0.135411,0.167185,-0.173397,0.241506,0.144768,0.21121,1.20629,30.3853,4.0103,8.68393,-0.191853,-2.447,-0.000419645,1.43448,26.5734,3.69486,7.17456,0.418258,-1.49566,0.192493,-2.57555,21.9936,5.5947,3.53074,1.48589,-0.354391,0.849963,30.5769,38.2621,29.5964,31.3922,35.427,35.2707,34.5134,-0.282097,2.40894,0.612782,0.386719,0.253912,-0.0605589,0.145243,-0.964039,-1.24112,0.729597,-0.574479,2.29791,0.54627,0.710194,-0.221008,-0.130706,0.159779,-0.164937,0.225658,0.137147,0.184318,1.01231,0.622777,-0.734659,0.77175,-1.0534,-0.614415,-0.85682,0,0,0,0,0,0,0
4360,-0.96437,-1.24161,0.729619,-0.574732,2.29575,0.544924,0.708401,-0.227978,-0.132749,0.168536,-0.173938,0.24227,0.139765,0.209636,1.20432,30.381,4.01155,8.68123,-0.19134,-2.44615,-0.000419359,1.38876,26.5228,3.71073,7.16232,0.410408,-1.46012,0.205837,-2.0596,21.8525,5.07598,2.9432,1.60371,-0.307364,0.707605,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.225586,2.39349,0.555967,0.322366,0.274044,-0.0525229,0.120917,-0.964259,-1.24125,0.729757,-0.574644,2.29813,0.546407,0.710378,-0.219998,-0.130083,0.159045,-0.164166,0.224605,0.136533,0.183461,1.01118,0.621859,-0.73382,0.770744,-1.05204,-0.613854,-0.855752,0,0,0,0,0,0,0
4361,-0.964594,-1.24174,0.729796,-0.574916,2.29599,0.545056,0.708607,-0.226875,-0.130183,0.166349,-0.173527,0.24119,0.133964,0.208509,1.20236,30.3767,4.01279,8.67853,-0.190812,-2.4453,-0.000419073,1.41998,26.6099,3.72276,7.09164,0.454234,-1.41719,0.212384,-1.71721,21.1109,4.56588,3.09028,1.41521,-0.0707212,0.61337,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.188084,2.31226,0.500096,0.338475,0.241833,-0.012085,0.104814,-0.964479,-1.24138,0.729915,-0.574807,2.29836,0.546543,0.710561,-0.218987,-0.129462,0.158311,-0.163396,0.223554,0.135919,0.182606,1.01005,0.620936,-0.732976,0.769732,-1.05067,-0.613287,-0.854677,0,0,0,0,0,0,0
4362,-0.964818,-1.24187,0.729959,-0.575085,2.29622,0.545196,0.708808,-0.227415,-0.129643,0.165835,-0.171603,0.242,0.13165,0.203647,1.20037,30.3724,4.01401,8.67584,-0.1903,-2.44445,-0.000418772,1.40127,26.5999,3.70985,7.03944,0.431973,-1.38473,0.227751,-1.69181,20.6701,7.6503,3.38443,1.46176,0.212164,0.612917,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.185303,2.26397,0.837929,0.370693,0.249788,0.0362549,0.104736,-0.964697,-1.24151,0.730073,-0.57497,2.29858,0.546679,0.710743,-0.217977,-0.128842,0.157579,-0.162626,0.222504,0.135306,0.181752,1.0089,0.620009,-0.732125,0.768715,-1.04929,-0.612715,-0.853595,0,0,0,0,0,0,0
4363,-0.965043,-1.24201,0.730125,-0.575252,2.29648,0.545326,0.709005,-0.227415,-0.130897,0.168536,-0.169616,0.242508,0.132074,0.200677,1.19839,30.368,4.01523,8.67315,-0.189788,-2.4436,-0.000418469,1.40725,26.6911,3.67848,6.96897,0.440361,-1.35341,0.229327,-1.5447,20.7443,7.35902,3.16381,1.32097,0.330032,0.754359,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.169189,2.2721,0.806027,0.346529,0.22573,0.0563965,0.128906,-0.964915,-1.24164,0.730231,-0.575133,2.2988,0.546814,0.710925,-0.216969,-0.128222,0.156847,-0.161858,0.221455,0.134694,0.180899,1.00775,0.619079,-0.731269,0.767693,-1.04791,-0.612137,-0.852507,0,0,0,0,0,0,0
4364,-0.965283,-1.24214,0.730308,-0.57542,2.29672,0.545456,0.709218,-0.226475,-0.131131,0.171521,-0.170156,0.242516,0.131264,0.20042,1.1964,30.3637,4.01643,8.67047,-0.189277,-2.44275,-0.000418157,1.37716,26.6717,3.6893,6.90715,0.428157,-1.30637,0.2811,-1.17691,21.3321,6.62382,3.16638,1.13252,0.354391,0.848982,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.128906,2.33648,0.7255,0.34681,0.193527,0.0605589,0.145075,-0.965131,-1.24177,0.730387,-0.575294,2.29902,0.546948,0.711105,-0.215962,-0.127603,0.156116,-0.161091,0.220408,0.134082,0.180047,1.00659,0.618144,-0.730407,0.766664,-1.04652,-0.611554,-0.851413,0,0,0,0,0,0,0
4365,-0.965502,-1.24227,0.730479,-0.575589,2.29696,0.545588,0.709413,-0.222014,-0.130856,0.174031,-0.171237,0.237978,0.133829,0.197706,1.19441,30.3593,4.01761,8.66784,-0.188772,-2.44191,-0.000417831,1.38945,26.7742,3.68776,6.7877,0.40082,-1.2816,0.259821,-0.809128,21.6258,5.44323,3.46031,1.03751,0.424981,0.707605,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.088623,2.36865,0.596191,0.379005,0.177292,0.0726216,0.120917,-0.965347,-1.24189,0.730543,-0.575455,2.29924,0.547082,0.711285,-0.214956,-0.126986,0.155386,-0.160325,0.219363,0.133471,0.179196,1.00542,0.617205,-0.729539,0.765631,-1.04511,-0.610966,-0.850312,0,0,0,0,0,0,0
4366,-0.965718,-1.24239,0.730651,-0.575772,2.29718,0.545588,0.709605,-0.218772,-0.129643,0.173668,-0.172524,0.232547,0.133829,0.193924,1.1924,30.355,4.01879,8.66516,-0.188263,-2.44105,-0.000417507,1.36243,26.7112,3.68225,6.75626,0.444424,-1.2816,0.280568,-1.63323,21.4818,4.56114,3.82497,1.22583,0.424981,0.77829,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.178886,2.35288,0.499577,0.418945,0.209473,0.0726216,0.132996,-0.96556,-1.24202,0.730698,-0.575615,2.29946,0.547215,0.711463,-0.213951,-0.126369,0.154657,-0.15956,0.218319,0.13286,0.178346,1.00424,0.616263,-0.728666,0.764591,-1.04371,-0.610371,-0.849205,0,0,0,0,0,0,0
4367,-0.965931,-1.24252,0.730819,-0.575943,2.29743,0.545731,0.709808,-0.216612,-0.126402,0.170426,-0.172857,0.229446,0.134408,0.191581,1.19041,30.3507,4.01997,8.66249,-0.187753,-2.4402,-0.000417176,1.30931,26.6998,3.69134,6.68599,0.406971,-1.26447,0.230004,-2.21161,21.1845,4.41404,4.41343,1.46176,0.356735,0.825417,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.242236,2.32031,0.483466,0.483398,0.249788,0.0609595,0.141049,-0.965775,-1.24215,0.730852,-0.575774,2.29968,0.547347,0.711641,-0.212947,-0.125753,0.153929,-0.158796,0.217276,0.13225,0.177498,1.00306,0.615316,-0.727786,0.763547,-1.04229,-0.609772,-0.848091,0,0,0,0,0,0,0
4368,-0.96616,-1.24265,0.730984,-0.576112,2.29765,0.545862,0.709991,-0.215655,-0.125263,0.167726,-0.171063,0.219853,0.133154,0.185281,1.18838,30.3463,4.02111,8.65987,-0.18725,-2.43936,-0.000416833,1.27136,26.654,3.71138,6.6269,0.40754,-1.21428,0.270251,-2.35498,20.449,4.93052,5.00405,1.53247,0.283865,0.942949,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.257938,2.23976,0.540035,0.548088,0.261872,0.0485074,0.161133,-0.965987,-1.24227,0.731006,-0.575932,2.2999,0.547479,0.711818,-0.211945,-0.125138,0.153202,-0.158033,0.216234,0.131641,0.17665,1.00186,0.614365,-0.7269,0.762496,-1.04087,-0.609166,-0.846971,0,0,0,0,0,0,0
4369,-0.966371,-1.24277,0.731158,-0.576274,2.29786,0.545995,0.71017,-0.213371,-0.124781,0.163496,-0.164755,0.215261,0.135045,0.1815,1.18637,30.342,4.02226,8.65721,-0.186757,-2.43851,-0.000416482,1.31537,26.7327,3.7151,6.53975,0.377734,-1.18986,0.263035,-2.21161,20.4489,5.29662,4.56114,2.05105,0.731166,1.22583,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.242236,2.23975,0.580134,0.499577,0.350487,0.124943,0.209473,-0.966199,-1.2424,0.731159,-0.57609,2.30011,0.547611,0.711995,-0.210944,-0.124524,0.152476,-0.157271,0.215194,0.131032,0.175804,1.00066,0.61341,-0.726008,0.761439,-1.03944,-0.608556,-0.845844,0,0,0,0,0,0,0
4370,-0.966581,-1.2429,0.731316,-0.576445,2.29807,0.546138,0.710344,-0.213155,-0.125322,0.160163,-0.160989,0.213964,0.144768,0.176639,1.18436,30.3376,4.02339,8.65459,-0.186255,-2.43767,-0.000416126,1.29043,26.6626,3.7074,6.60248,0.387406,-1.18986,0.2842,-2.79614,20.6701,5.5212,3.45719,2.3338,0.636927,1.41462,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.306258,2.26397,0.604731,0.378662,0.398804,0.108839,0.241733,-0.966408,-1.24252,0.731311,-0.576247,2.30033,0.547741,0.71217,-0.209944,-0.123912,0.151751,-0.15651,0.214155,0.130423,0.174958,0.999452,0.612452,-0.72511,0.760377,-1.038,-0.607939,-0.84471,0,0,0,0,0,0,0
4371,-0.966793,-1.24302,0.731471,-0.576603,2.29828,0.546296,0.710517,-0.214991,-0.128563,0.157572,-0.160433,0.21521,0.148701,0.175558,1.18233,30.3333,4.02451,8.65194,-0.185764,-2.43681,-0.000415762,1.29755,26.733,3.69474,6.58801,0.362473,-1.18351,0.285914,-2.50202,21.0394,6.03213,2.9432,2.33428,0.126948,1.69747,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.274044,2.30442,0.660694,0.322366,0.398885,0.0216932,0.290067,-0.966617,-1.24265,0.731462,-0.576403,2.30054,0.547872,0.712345,-0.208945,-0.1233,0.151026,-0.15575,0.213118,0.129816,0.174114,0.998234,0.611489,-0.724206,0.759309,-1.03655,-0.607318,-0.843571,0,0,0,0,0,0,0
4372,-0.967023,-1.24316,0.731625,-0.576759,2.29851,0.546447,0.710701,-0.216156,-0.128269,0.155729,-0.158272,0.216704,0.153255,0.172612,1.1803,30.329,4.0256,8.64933,-0.185278,-2.43597,-0.000415387,1.2948,26.7192,3.68896,6.64017,0.373806,-1.20857,0.280918,-1.77149,21.6269,6.40116,3.09028,2.2632,-0.126948,1.74446,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.19403,2.36878,0.701113,0.338475,0.38674,-0.0216932,0.298096,-0.966826,-1.24277,0.731613,-0.576558,2.30075,0.548001,0.712518,-0.207947,-0.122689,0.150302,-0.154991,0.212082,0.129209,0.173271,0.997007,0.610522,-0.723296,0.758235,-1.0351,-0.60669,-0.842424,0,0,0,0,0,0,0
4373,-0.967236,-1.24329,0.731792,-0.576915,2.29873,0.546598,0.710866,-0.216612,-0.128563,0.157831,-0.158272,0.218772,0.153411,0.167996,1.17827,30.3246,4.02671,8.64673,-0.184778,-2.43513,-0.000415011,1.28035,26.7819,3.68624,6.64979,0.372727,-1.21362,0.288735,-1.40531,21.8466,6.84239,3.01584,2.21606,-0.403517,1.93319,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.153922,2.39284,0.749441,0.330322,0.378684,-0.0689537,0.330347,-0.967033,-1.24289,0.731763,-0.576713,2.30097,0.54813,0.712691,-0.206951,-0.122079,0.149579,-0.154233,0.211048,0.128602,0.172429,0.995772,0.609551,-0.72238,0.757156,-1.03363,-0.606057,-0.841271,0,0,0,0,0,0,0
4374,-0.967449,-1.24341,0.731949,-0.577081,2.29894,0.546752,0.711026,-0.215531,-0.129103,0.158813,-0.155827,0.219043,0.156382,0.162054,1.17622,30.3203,4.02779,8.64414,-0.184294,-2.43429,-0.000414625,1.28739,26.793,3.67983,6.67332,0.363753,-1.25757,0.283456,-0.956243,21.9936,5.81148,2.9432,2.00432,-0.542708,2.2632,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.104736,2.40894,0.636526,0.322366,0.342502,-0.0927389,0.38674,-0.967241,-1.24301,0.731912,-0.576867,2.30118,0.548258,0.712863,-0.205956,-0.121469,0.148857,-0.153477,0.210015,0.127997,0.171589,0.994528,0.608576,-0.721458,0.75607,-1.03217,-0.605418,-0.840112,0,0,0,0,0,0,0
4375,-0.967662,-1.24355,0.732106,-0.577234,2.29916,0.546916,0.711184,-0.216072,-0.129393,0.159623,-0.155572,0.218232,0.153967,0.160163,1.17418,30.3159,4.02885,8.64155,-0.183811,-2.43344,-0.000414229,1.33015,26.8994,3.69383,6.66889,0.392613,-1.26713,0.299403,-0.885745,22.2144,5.22722,2.72261,2.07449,-0.825417,2.59311,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.0970148,2.43312,0.572532,0.298205,0.354492,-0.141049,0.443115,-0.967445,-1.24313,0.73206,-0.57702,2.30139,0.548386,0.713034,-0.204962,-0.120861,0.148136,-0.152721,0.208984,0.127392,0.170749,0.993276,0.607597,-0.72053,0.75498,-1.03069,-0.604774,-0.838946,0,0,0,0,0,0,0
4376,-0.967885,-1.24368,0.732261,-0.577387,2.2994,0.547067,0.711357,-0.210138,-0.128563,0.157462,-0.155031,0.224682,0.153411,0.162841,1.17213,30.3116,4.0299,8.63896,-0.183343,-2.4326,-0.000413821,1.29551,26.8477,3.66547,6.75996,0.364885,-1.30743,0.286779,-0.678163,22.7292,5.07598,2.72161,2.12177,-0.801853,2.75853,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.0742786,2.4895,0.555967,0.298096,0.362571,-0.137022,0.471382,-0.96765,-1.24325,0.732208,-0.577172,2.30159,0.548513,0.713205,-0.203969,-0.120254,0.147416,-0.151968,0.207954,0.126787,0.169911,0.992016,0.606614,-0.719596,0.753883,-1.0292,-0.604124,-0.837774,0,0,0,0,0,0,0
4377,-0.968089,-1.2438,0.732425,-0.577537,2.29961,0.547213,0.711521,-0.206679,-0.128022,0.153967,-0.15233,0.218821,0.147469,0.165835,1.17007,30.3072,4.03095,8.63637,-0.182861,-2.43175,-0.000413414,1.32281,26.9221,3.69162,6.79265,0.384998,-1.3323,0.305827,-1.5447,22.8792,5.37169,2.86873,1.55604,-0.87509,2.56964,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.169189,2.50594,0.588355,0.314209,0.2659,-0.149537,0.439105,-0.967853,-1.24337,0.732355,-0.577324,2.3018,0.54864,0.713374,-0.202978,-0.119648,0.146697,-0.151214,0.206925,0.126183,0.169074,0.990748,0.605627,-0.718656,0.752781,-1.02771,-0.603469,-0.836595,0,0,0,0,0,0,0
4378,-0.968291,-1.24393,0.732575,-0.577701,2.29983,0.547368,0.711686,-0.205268,-0.125734,0.15233,-0.154469,0.217152,0.145806,0.167996,1.16801,30.3028,4.03199,8.63379,-0.182377,-2.43091,-0.000413001,1.31334,26.9052,3.68574,6.84144,0.358357,-1.36608,0.286671,-2.0596,22.8032,5.81288,2.20794,1.9118,-0.730786,2.52239,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.225586,2.49761,0.636679,0.241833,0.326692,-0.124878,0.43103,-0.968056,-1.24349,0.732502,-0.577475,2.30201,0.548765,0.713543,-0.201988,-0.119043,0.145979,-0.150462,0.205898,0.12558,0.168238,0.989471,0.604636,-0.717709,0.751673,-1.02621,-0.602808,-0.835409,0,0,0,0,0,0,0
4379,-0.968491,-1.24405,0.732723,-0.577853,2.30004,0.547506,0.711852,-0.202567,-0.125862,0.150287,-0.153951,0.217962,0.139906,0.167996,1.16594,30.2985,4.033,8.63122,-0.181913,-2.43006,-0.000412573,1.37223,27.0027,3.69226,6.87285,0.365457,-1.3804,0.287158,-2.28501,22.509,5.95994,3.0894,1.90962,-0.754728,2.42809,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.250275,2.46538,0.652787,0.338379,0.326319,-0.128969,0.414917,-0.968257,-1.24361,0.732647,-0.577625,2.30221,0.548891,0.713711,-0.200999,-0.11844,0.145262,-0.149711,0.204873,0.124978,0.167403,0.988186,0.603641,-0.716757,0.750559,-1.0247,-0.602141,-0.834217,0,0,0,0,0,0,0
4380,-0.968705,-1.24419,0.732873,-0.578006,2.30027,0.547646,0.712034,-0.201612,-0.125381,0.15125,-0.154335,0.218664,0.141797,0.172022,1.16387,30.2941,4.03402,8.62865,-0.181432,-2.42922,-0.000412146,1.37,26.9071,3.67327,6.93571,0.365278,-1.41409,0.290236,-2.80387,22.5822,6.10569,3.09028,1.8389,-0.450375,2.49893,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.307105,2.4734,0.66875,0.338475,0.314235,-0.076961,0.427021,-0.968458,-1.24373,0.732792,-0.577774,2.30242,0.549015,0.713878,-0.200011,-0.117837,0.144546,-0.148961,0.203849,0.124376,0.166569,0.986892,0.602641,-0.715799,0.749439,-1.02318,-0.601469,-0.833018,0,0,0,0,0,0,0
4381,-0.968902,-1.24431,0.733034,-0.578158,2.30049,0.547784,0.712207,-0.199326,-0.12208,0.15171,-0.154491,0.219043,0.139906,0.175558,1.16179,30.2898,4.03502,8.62608,-0.180968,-2.42837,-0.000411707,1.36264,26.9234,3.67048,6.92677,0.358483,-1.42506,0.26683,-2.57555,22.8763,5.7417,3.23735,1.69731,-0.61337,2.21643,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.282097,2.50562,0.628883,0.354584,0.290039,-0.104814,0.378748,-0.968657,-1.24385,0.732936,-0.577923,2.30262,0.54914,0.714044,-0.199025,-0.117235,0.14383,-0.148212,0.202826,0.123775,0.165737,0.98559,0.601638,-0.714835,0.748314,-1.02166,-0.600791,-0.831813,0,0,0,0,0,0,0
4382,-0.969099,-1.24443,0.733183,-0.578324,2.30071,0.547918,0.712387,-0.200203,-0.121,0.15098,-0.156475,0.220933,0.136125,0.182126,1.15971,30.2854,4.036,8.62356,-0.180509,-2.42754,-0.000411256,1.34687,26.8491,3.67711,6.99615,0.374604,-1.46751,0.303846,-2.89221,22.2889,5.37169,3.6043,1.60319,-0.612917,1.95662,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.316781,2.44128,0.588355,0.394775,0.273955,-0.104736,0.334351,-0.968856,-1.24396,0.73308,-0.578071,2.30282,0.549263,0.714209,-0.19804,-0.116633,0.143116,-0.147465,0.201806,0.123174,0.164906,0.98428,0.600631,-0.713865,0.747183,-1.02013,-0.600108,-0.830602,0,0,0,0,0,0,0
4383,-0.969299,-1.24455,0.73333,-0.578479,2.30093,0.54806,0.71257,-0.202567,-0.121,0.1499,-0.156652,0.223634,0.134281,0.18547,1.15762,30.281,4.03697,8.621,-0.180046,-2.42669,-0.000410803,1.36443,26.9051,3.71912,6.97238,0.36237,-1.47464,0.265546,-2.50202,22.2162,5.44372,4.26885,1.43877,-0.43018,1.60319,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.274044,2.43332,0.596246,0.467563,0.24586,-0.0735099,0.273955,-0.969053,-1.24408,0.733222,-0.578218,2.30302,0.549386,0.714374,-0.197056,-0.116033,0.142402,-0.146718,0.200786,0.122575,0.164076,0.982961,0.599619,-0.712888,0.746046,-1.01859,-0.599418,-0.829383,0,0,0,0,0,0,0
4384,-0.969517,-1.24467,0.733476,-0.578629,2.30117,0.548194,0.712767,-0.205123,-0.119751,0.147589,-0.152871,0.227477,0.135045,0.185389,1.15553,30.2767,4.03794,8.61844,-0.179582,-2.42585,-0.000410344,1.35591,26.8298,3.71992,7.00941,0.368067,-1.48081,0.28747,-2.06485,22.3625,5.29816,4.48698,1.20249,-0.424981,1.36728,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.226161,2.44934,0.580302,0.491455,0.205484,-0.0726216,0.233643,-0.96925,-1.2442,0.733365,-0.578364,2.30322,0.549508,0.714537,-0.196074,-0.115434,0.14169,-0.145972,0.199768,0.121976,0.163247,0.981633,0.598604,-0.711906,0.744904,-1.01704,-0.598724,-0.828158,0,0,0,0,0,0,0
4385,-0.969718,-1.24479,0.733633,-0.578778,2.30139,0.548328,0.712951,-0.204188,-0.118299,0.147586,-0.15125,0.223634,0.136125,0.187172,1.15343,30.2723,4.03889,8.61594,-0.179126,-2.42501,-0.000409874,1.34399,26.889,3.72183,7.02357,0.327793,-1.50265,0.265401,-1.05318,22.2144,5.51727,3.75213,0.825081,-0.519158,1.24963,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.115354,2.43312,0.604302,0.410968,0.140991,-0.0887145,0.213539,-0.969445,-1.24431,0.733506,-0.57851,2.30342,0.54963,0.7147,-0.195093,-0.114836,0.140979,-0.145228,0.198752,0.121377,0.162419,0.980298,0.597584,-0.710917,0.743755,-1.01549,-0.598023,-0.826927,0,0,0,0,0,0,0
4386,-0.96992,-1.2449,0.733776,-0.578937,2.30161,0.548473,0.713133,-0.204188,-0.116679,0.145161,-0.148812,0.220123,0.136916,0.184201,1.15133,30.268,4.03984,8.61339,-0.178665,-2.42417,-0.0004094,1.30877,26.809,3.73391,7.10562,0.349219,-1.5255,0.290867,-0.822394,21.9937,5.37773,3.67859,0.96681,-0.61337,1.06108,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.090076,2.40895,0.589017,0.402913,0.16521,-0.104814,0.181319,-0.96964,-1.24443,0.733646,-0.578655,2.30362,0.549751,0.714862,-0.194114,-0.114239,0.140268,-0.144485,0.197737,0.120779,0.161593,0.978954,0.59656,-0.709923,0.742601,-1.01392,-0.597317,-0.825688,0,0,0,0,0,0,0
4387,-0.970118,-1.24502,0.733917,-0.579084,2.30184,0.548605,0.713312,-0.201487,-0.116138,0.143418,-0.149781,0.214902,0.133154,0.1815,1.14921,30.2636,4.04076,8.6109,-0.17821,-2.42333,-0.000408917,1.31448,26.887,3.76344,7.12906,0.320194,-1.5399,0.279892,-0.809128,21.8465,5.7417,3.53151,1.03832,-0.801507,1.10822,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.088623,2.39282,0.628883,0.386803,0.177429,-0.136963,0.189374,-0.969834,-1.24454,0.733786,-0.578799,2.30382,0.549871,0.715023,-0.193135,-0.113643,0.139559,-0.143743,0.196724,0.120183,0.160768,0.977601,0.595532,-0.708922,0.741441,-1.01235,-0.596605,-0.824443,0,0,0,0,0,0,0
4388,-0.970316,-1.24513,0.734058,-0.579231,2.30204,0.548737,0.713493,-0.200406,-0.114518,0.142877,-0.148938,0.206348,0.133964,0.183391,1.1471,30.2592,4.04168,8.6084,-0.177754,-2.4225,-0.00040843,1.29329,26.819,3.75123,7.22859,0.36466,-1.57253,0.283749,-1.14191,21.8466,6.17924,4.04832,1.20226,-0.61337,1.20249,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.125073,2.39284,0.676806,0.443408,0.205444,-0.104814,0.205484,-0.970026,-1.24465,0.733926,-0.578942,2.30402,0.549991,0.715184,-0.192158,-0.113048,0.13885,-0.143002,0.195713,0.119586,0.159944,0.97624,0.5945,-0.707915,0.740276,-1.01078,-0.595887,-0.823192,0,0,0,0,0,0,0
4389,-0.970525,-1.24526,0.734209,-0.579376,2.30223,0.548868,0.713689,-0.196913,-0.116244,0.141931,-0.146929,0.197775,0.133154,0.184387,1.14498,30.2548,4.04259,8.60587,-0.177311,-2.42165,-0.000407931,1.27672,26.9303,3.77052,7.23067,0.3337,-1.61031,0.255563,-1.11312,21.5542,6.03213,3.7543,1.62659,-0.757667,0.919678,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.121919,2.36082,0.660694,0.411204,0.277954,-0.129471,0.157156,-0.970218,-1.24477,0.734064,-0.579085,2.30421,0.550111,0.715343,-0.191183,-0.112454,0.138143,-0.142262,0.194703,0.118991,0.159121,0.974871,0.593464,-0.706902,0.739104,-1.00919,-0.595164,-0.821933,0,0,0,0,0,0,0
4390,-0.970716,-1.24537,0.734348,-0.57953,2.30243,0.549001,0.713871,-0.193384,-0.114518,0.140987,-0.14494,0.194735,0.135045,0.185281,1.14285,30.2504,4.04349,8.60338,-0.176857,-2.42082,-0.000407427,1.27753,26.9316,3.74604,7.26198,0.364633,-1.62039,0.255566,-1.47298,22.3633,5.73793,3.53151,2.09859,-0.731166,0.755831,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.161334,2.44943,0.62847,0.386803,0.358611,-0.124943,0.129158,-0.970409,-1.24488,0.734202,-0.579227,2.30441,0.550229,0.715502,-0.190209,-0.111861,0.137437,-0.141524,0.193694,0.118397,0.1583,0.973493,0.592425,-0.705883,0.737927,-1.00759,-0.594435,-0.820668,0,0,0,0,0,0,0
4391,-0.970906,-1.24548,0.734488,-0.579671,2.30262,0.549144,0.714055,-0.192304,-0.113978,0.142463,-0.143147,0.193924,0.134281,0.186362,1.14072,30.2461,4.04436,8.6009,-0.176419,-2.41998,-0.000406912,1.26439,27.0506,3.7476,7.23709,0.325361,-1.64354,0.236707,-2.14454,21.7729,5.81148,3.38443,2.26308,-0.848982,0.544242,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.234889,2.38477,0.636526,0.370693,0.386719,-0.145075,0.093001,-0.970598,-1.24499,0.734339,-0.579368,2.3046,0.550347,0.71566,-0.189236,-0.111269,0.136731,-0.140786,0.192688,0.117803,0.15748,0.972106,0.59138,-0.704858,0.736744,-1.00599,-0.593701,-0.819397,0,0,0,0,0,0,0
4392,-0.971092,-1.24559,0.734628,-0.579811,2.30282,0.549272,0.714256,-0.189063,-0.115058,0.14113,-0.142067,0.19434,0.130183,0.189826,1.13858,30.2417,4.04522,8.59843,-0.175984,-2.41914,-0.00040639,1.23207,27.0415,3.74972,7.26839,0.375105,-1.63375,0.226842,-2.28501,21.8465,5.4477,3.31089,2.26504,-0.919678,0.377916,30.5769,38.2686,29.5964,31.3922,35.427,35.2707,34.5134,-0.250275,2.39282,0.596681,0.362638,0.387054,-0.157156,0.0645789,-0.970787,-1.2451,0.734475,-0.579508,2.30479,0.550465,0.715817,-0.188264,-0.110678,0.136027,-0.14005,0.191682,0.11721,0.156661,0.970711,0.590332,-0.703827,0.735555,-1.00438,-0.59296,-0.818119,0,0,0,0,0,0,0
